X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
0.05085602624898522,0.08514558182981213,-0.0240100154889491,-0.004217401018510647,0.022131265735594097,-0.06727114802121348,-0.2368557645031415,-0.3312261904130974,0.5874772066630913,0.4732442437197788,0.11104733576336678,0.043113465192997635,0.07304567312366483,-0.009035280792046407,-0.09100446370745774,-0.18700221040721376,-0.33367200246629525,-0.22124706669565164,-0.05389725118651245,0.6306207092960867,0.6447915337223913,0.57663000981104,0.41138254757937487,0.4355680447663164,-1.892642689535856,-1.831394793407328,-1.7694632921327806,-1.7068458521886167,-1.6435401400512335,-1.57954382219704,-1.5148545651024343,-1.449470035243819,-1.383387899097584,-1.3166058231401472,-1.2491214738479046,-1.1809325176972534,-1.1120366211646033,-1.0424314507263446,-0.9721146728588876,-0.6101008285787678,-0.6070699370533974,-0.604057244671935,-0.6010625967596201,-0.5980858403244123,-0.595126824034758,-0.5921853981976894,-0.5892614147372952,-0.5863547271735075,-0.5834651906012424,-0.5805926616697812,-0.5777369985625862,-0.5748980609773114,-0.5720757101061973,-0.5692698086167385,-0.5664802206326026,-0.5637068117149344,-0.5609494488438566,-0.558208000400263,-0.5554823361479326,-0.8003722770212909
0.07541961186844137,0.038895081192241054,-0.02279198404209326,0.016816772321813778,0.05622302989713024,-0.2595209228644204,-0.3436071285072986,-0.23470552076009787,0.4119683918438892,0.06275554460014665,-0.3134394602129731,0.13536390392440412,0.1435628701730698,-0.07410051847400223,-0.19836536507515046,-0.31639440947194664,-0.24759012271356873,-0.06047605137727541,0.16286339672608485,0.6762339772824526,0.5803772605959592,0.41856092394641187,0.42791862852796814,0.4429442173088962,-1.929193687596909,-1.8671786173234128,-1.8044217311215984,-1.7409202795328356,-1.6766715130985013,-1.611672682359973,-1.545921037858628,-1.479413830135829,-1.412148309732967,-1.3441217271914132,-1.2753313330525293,-1.2057743778577075,-1.1354481121483104,-1.0643497864657225,-0.9924766513513136,-0.6368357116159389,-0.6342501869240427,-0.6316808093528792,-0.6291274371658567,-0.6265899302014069,-0.624068149851815,-0.6215619590424453,-0.6190712222112971,-0.6165958052888425,-0.6141355756782138,-0.6116904022356554,-0.6092601552513641,-0.6068447064304825,-0.6044439288745533,-0.6020576970631424,-0.5996858868357571,-0.597328375374114,-0.5949850411845854,-0.592655764080973,-0.5903404251675156,-0.8853485536200991
0.055464577659027015,-0.0031540664477603952,0.034920666810718926,0.06689720868251459,0.07518781611809633,-0.3293376442746886,-0.24856790494949466,0.013009344566138115,0.06834794717017156,-0.31942491034354614,-0.5662534627474116,0.10167465620491245,0.059537977106828954,-0.19497133523023613,-0.2879411043946135,-0.35971362146997454,-0.05458813244978844,0.16836804934137684,0.39960728995574346,0.6662168213537702,0.5182081470132758,0.3252987589157783,0.4714114184729252,0.4781063943236832,-1.3370569063293403,-1.3006265895727966,-1.263754493142746,-1.2264389125741775,-1.1886781434021099,-1.1504704811615474,-1.111814221387501,-1.0727076596149816,-1.033149091379001,-0.9931368122145559,-0.9526691176566575,-0.9117443032403246,-0.8703606645005567,-0.8285164969723656,-0.7862100961907589,-1.0262304034061869,-1.02322260340369,-1.0202305713611433,-1.0172541845082619,-1.0142933213278882,-1.0113478615402172,-1.008417686087284,-1.0055026771176352,-1.0026027179712782,-0.9997176931648218,-0.9968474883768477,-0.9939919904334925,-0.9911510872942424,-0.9883246680379622,-0.9855126228490528,-0.9827148430039336,-0.9799312208575894,-0.9771616498304294,-0.9744060243952383,-0.9716642400643801,-0.9217600994201861
0.0017998835891983589,-0.014573621917370216,0.05388267817092918,0.0625198685589432,0.027055448070610444,-0.28149283049093377,-0.02984496502243872,0.3052630174279638,-0.25314632121631286,-0.4637729770302401,-0.4784909382675533,0.07013597390711945,-0.0031132267343405573,-0.30223971214771916,-0.375967125299694,-0.4011542001020635,0.166105514396633,0.38830820935917276,0.5687556283990542,0.3257031927784775,0.10414432100609905,-0.11427176052865984,0.5763283139045325,0.5800099183268459,-1.3723447056229174,-1.3294532733529019,-1.285980301588911,-1.241923173165701,-1.1972792709180415,-1.1520459776806888,-1.1062206762884124,-1.0598007495759685,-1.012783580378134,-0.9651665515296577,-0.9169470458653113,-0.8681224462198553,-0.8186901354280514,-0.7686474963246672,-0.7179919117444626,-1.1252978408866212,-1.1223283963450197,-1.1193751346960032,-1.1164379273467187,-1.1135166470376239,-1.1106111678255322,-1.1077213650668332,-1.1048471154010537,-1.1019882967345955,-1.099144788224784,-1.0963164702640646,-1.0935032244645635,-1.090704933642698,-1.0879214818042229,-1.0851527541293413,-1.0823986369580916,-1.0796590177759449,-1.0769337851996432,-1.0742228289631792,-1.071526039904043,-0.9185846340396172
-0.00889594242010261,0.0237343216890904,0.06740098055685917,-0.018013603606177986,-0.1603311313702961,-0.0006193403413440324,0.3196927309395676,0.5178593991900815,-0.38126052813952815,-0.40808565295205135,-0.31372373014652677,-0.0008151415448899302,-0.10734288669600911,-0.38092007704788067,-0.3803573495848428,-0.30997513909073593,0.4373611387064391,0.5944202448252005,0.6641277348646684,0.04956838230474725,-0.1667224092239843,-0.34554108544926043,0.5208774844447506,0.5213796879712083,-1.3808299778061304,-1.3407388278518482,-1.300141263826274,-1.2590352776161537,-1.2174188611082455,-1.1752900061893095,-1.132646704746111,-1.0894869486653884,-1.0458087298339074,-1.0016100401384274,-0.9568888714657003,-0.9116432157024803,-0.8658710647355299,-0.8195704104516032,-0.7727392447374566,-1.041381868090471,-1.037746770788896,-1.034132288657119,-1.0305382532358756,-1.0269644978490582,-1.0234108575806202,-1.0198771692518376,-1.0163632713989492,-1.0128690042510846,-1.0093942097085784,-1.0059387313215709,-1.0025024142689845,-0.9990851053377225,-0.9956866529023123,-0.9923069069047243,-0.9889457188345724,-0.9856029417095937,-0.9822784300564122,-0.9789720398915691,-0.9756836287028725,-0.9434671143867102
-0.0096554370899824,0.05357207936853392,0.0881030133031937,-0.05873784605447796,-0.26205910618271633,0.2859630764727963,0.5129214698374698,0.43799026181108447,-0.3583130193167682,-0.2046053899915914,-0.0598748747838036,-0.03682180495026277,-0.17107772894364204,-0.4298313396231497,-0.3832468731224091,-0.2548732564442955,0.5868499173743928,0.6625670522282703,0.5995843481156755,-0.3196143556130725,-0.4970535865762662,-0.593735195611794,0.44433965382428386,0.44072896679636875,-1.5000942514856068,-1.450366258181428,-1.3999860695614867,-1.3489507751083505,-1.2972574643045574,-1.2449032266326665,-1.1918851515752378,-1.138200328614824,-1.0838458472339765,-1.028818796915249,-0.9731162671411931,-0.9167353473943723,-0.8596731271573355,-0.8019266959126357,-0.7434931431428269,-1.184441663375731,-1.182306794507509,-1.1801844132176007,-1.1780744153673754,-1.175976697936513,-1.1738911590083367,-1.1718176977554486,-1.1697562144255003,-1.1677066103272629,-1.1656687878168586,-1.1636426502842039,-1.1616281021397072,-1.1596250488010602,-1.1576333966803942,-1.1556530531714597,-1.1536839266371262,-1.15172592639701,-1.1497789627152724,-1.1478429467886617,-1.1459177907346787,-0.9486452490785663
0.039334166677327254,0.08269908571965834,-0.0777510938347814,-0.26588682065498526,-0.3837943556365784,0.5221912619861779,0.4463829457064348,0.13917118363803715,-0.27954179765077414,-0.17067593861167019,-0.10539825815787884,-0.20027446501218127,-0.3083104960433376,-0.33862645653006873,-0.207854495097064,-0.019415983115398605,0.651961008470783,0.5979819149476064,0.440343488675375,-0.43643198709468867,-0.5567243197319278,-0.6053733346672732,0.5500682857334247,0.5470147457871823,-1.4249584920827196,-1.3820834164884466,-1.3386688636865285,-1.2947127043444402,-1.250212809129637,-1.2051670487096082,-1.1595732937518082,-1.1134294149237196,-1.0667332828927971,-1.0194827683265302,-0.9716757418923802,-0.9233100742578173,-0.8743836360903134,-0.8248942980573373,-0.7748399308263608,-1.0552957444260413,-1.0518115887158939,-1.0483468557083055,-1.0449013891779937,-1.0414750345343355,-1.0380676388003653,-1.034679050592139,-1.0313091200983708,-1.0279576990604402,-1.024624640752606,-1.021309799962576,-1.01801303297243,-1.0147341975396413,-1.0114731528785863,-1.0082297596422205,-1.005003879904022,-1.0017953771402663,-0.9986041162124987,-0.9954299633502836,-0.9922727861342485,-0.9279258518545953
0.07104588704314474,0.09930691643731526,-0.25498000174740987,-0.37039066617490113,-0.29127127240736983,0.43854318355693844,0.15765530134498817,-0.15481651976893795,-0.17245951212536437,-0.09965577981544149,-0.06091210602298358,-0.2891091386151142,-0.37560856914021223,-0.24531730370861193,-0.06118457781060482,0.1617589480651136,0.6073878095604128,0.4617579921645085,0.249050324850427,-0.5341780225096571,-0.5913793385295909,-0.5856124651920662,0.5941686409942584,0.5987007376824183,-1.3069092611167545,-1.2644325489603814,-1.2214135595572548,-1.1778500705158799,-1.1337398594447756,-1.0890807039524468,-1.0438703816474124,-0.9981066701381767,-0.9517873470332663,-0.9049101899411761,-0.8574729764704284,-0.809473484229535,-0.7609094908270051,-0.7117787738713532,-0.6620791109710921,-0.9406123977309804,-0.9377760623770238,-0.9349550966015139,-0.9321493784379047,-0.9293587871829698,-0.926583203380755,-0.923822508806704,-0.9210765864520448,-0.9183453205084653,-0.9156285963529586,-0.9129263005328768,-0.9102383207513044,-0.9075645458525164,-0.904904865807783,-0.9022591717012738,-0.8996273557162628,-0.8970093111214409,-0.8944049322575442,-0.8918141145240552,-0.8892367543661887,-0.8883731329566669
0.07516547856688849,0.03125443875581335,-0.3790709391014049,-0.3084199244541683,-0.05603081811909527,0.1632732341363321,-0.16055019196278542,-0.35573200290758955,-0.09434808681154083,-0.07354937633911451,-0.017568519420482875,-0.37639990938010426,-0.4010744025831997,-0.04400330462583535,0.17523250776279853,0.38991383528619616,0.4210043001972126,0.1984322806879577,-0.046505196683612304,-0.6095595401246012,-0.5815555949337472,-0.519768122613627,0.7164408144734886,0.7208760111810919,-1.4624657320188912,-1.419284289570931,-1.3755597947373968,-1.3312901646355588,-1.286473316382697,-1.2411071670960765,-1.1951896338929828,-1.1487186338906885,-1.1016920842064575,-1.0541079019575768,-1.0059640042613107,-0.9572583082349387,-0.9079887309957422,-0.8581531896609833,-0.807749601347944,-1.067213058597049,-1.063562556658448,-1.059931852117952,-1.056320788181906,-1.0527292096782728,-1.0491569630360418,-1.0456038962648906,-1.0420698589352106,-1.038554702158367,-1.0350582785673454,-1.031580442297561,-1.0281210489680794,-1.0246799556630253,-1.0212570209133283,-1.0178521046786901,-1.01446506832984,-1.0110957746310618,-1.0077440877229746,-1.0044098731055129,-1.0010929976212404,-0.8716179236159978
0.05028718379591579,-0.08228078980117193,-0.30102364097897416,-0.046504235969825336,0.2887788907062514,-0.17653546418496158,-0.3626209394469916,-0.3504377259617163,-0.04780914899156308,-0.0026036937528730597,0.09126523241896356,-0.4244343690847082,-0.38263120363030323,0.1636442940995917,0.3911406408785747,0.5672207881042601,0.18045894557479158,-0.07382980926128835,-0.305919930817521,-0.5840296851638245,-0.5183835188768258,-0.4503473651085623,0.5298710095851313,0.5309757209030801,-1.4101626957248152,-1.3631494980755416,-1.315527048353282,-1.2672928051122458,-1.2184442269066695,-1.1689787722907625,-1.118893899818762,-1.0681870680448766,-1.0168557355233363,-0.9648973608083572,-0.9123094024541631,-0.8590893190149776,-0.8052345690450223,-0.7507426110985196,-0.6956109037296925,-0.9032008577246399,-0.8997244741505399,-0.8962681205463182,-0.8928316310426662,-0.8894148415427536,-0.8860175896991002,-0.8826397148908101,-0.8792810582011796,-0.8759414623956473,-0.8726207719000814,-0.8693188327793037,-0.86603549271616,-0.8627706009906095,-0.8595240084594237,-0.8562955675359692,-0.8530851321704118,-0.8498925578301932,-0.8467177014808067,-0.843560421566786,-0.8404205779930994,-0.6189455260230425
-0.06386655002468411,-0.24056811549786272,-0.037896291380042024,0.29727092408032174,0.5113470469534251,-0.3797606096499694,-0.37122224602294407,-0.26794393704150843,-0.010468424488107808,0.09815170963174324,0.18934490551663763,-0.37202739893382175,-0.2513529028728847,0.3840452548012947,0.5611484803614555,0.6443275138493867,-0.018808171179209743,-0.2492434955675099,-0.4356719778441228,-0.5711549652883785,-0.5291413624691651,-0.48954979437643464,0.6888975492458309,0.6913155899191239,-1.4871364179987738,-1.4436719003483565,-1.3996923808128359,-1.3551960053931489,-1.3101809200902181,-1.2646452709049727,-1.2185872038383276,-1.1720048648912198,-1.1248964000645714,-1.0772599553593116,-1.0290936767763699,-0.9803957103166616,-0.9311642019811273,-0.8813972977706839,-0.831093143686261,-0.918929148680281,-0.9156212103460215,-0.9123321869606242,-0.9090619215256439,-0.9058102587230222,-0.9025770448931798,-0.8993621280134021,-0.8961653576765696,-0.8929865850702179,-0.8898256629559504,-0.8866824456490648,-0.8835567889986444,-0.8804485503677725,-0.8773575886141975,-0.8742837640712019,-0.8712269385287906,-0.868186975215171,-0.8651637387784603,-0.8621570952687319,-0.8591669121203038,-0.4694517487006663
-0.2815148517472331,-0.3902534193493127,0.2939385574880693,0.5197137839629602,0.44580272741295235,-0.3461271909167193,-0.22924608728604423,-0.12191637092521923,0.10019890464625236,0.17224739984295012,0.16433537998070968,-0.20338159458898397,-0.01586840893314234,0.5818333818811505,0.6470417404706967,0.5816904249868904,-0.32439485999583884,-0.5111422970739011,-0.6298018134497942,-0.5651189475913648,-0.5175271475116108,-0.47626112834369905,0.7388224555645209,0.7476527009746616,-1.4574783065228802,-1.4089551652132086,-1.3598395490954722,-1.3101291720123511,-1.259821747806518,-1.2089149903206535,-1.1574066133974303,-1.105294330879536,-1.0525758566096357,-0.9992489044304105,-0.9453111881845397,-0.8907604217146963,-0.8355943188635577,-0.7798105934737986,-0.723406959388099,-0.8560610939038343,-0.8524601473932528,-0.8488790443062617,-0.8453176245670804,-0.8417757297785007,-0.8382532032002996,-0.8347498897279578,-0.8312656358718006,-0.8278002897363198,-0.8243537009999391,-0.8209257208949765,-0.8175162021880045,-0.8141249991603674,-0.8107519675891819,-0.8073969647284187,-0.8040598492904302,-0.8007404814276337,-0.7974387227145555,-0.7941544361300585,-0.7908874860399153,-0.46308710102643746
-0.37442414050027184,-0.30152821431564913,0.5128403016127205,0.44183685007845996,0.1410798387808201,-0.18029908859112898,-0.06253105573879936,-0.02261884454160268,0.14637053966217017,0.1353584996251398,0.05682187073085232,-0.05401298847694269,0.16710732102981596,0.610015157066871,0.537031319094784,0.3558565671655898,-0.5240327844023649,-0.6042207700372768,-0.6005090521663117,-0.28794126249266283,-0.2441351196515913,-0.22320704576282702,0.5145175831103079,0.5420254452578619,-2.0130589966303507,-1.9439109659487361,-1.873913457134063,-1.8030632004790323,-1.7313569262763455,-1.658791364818718,-1.5853632463988514,-1.511069301309447,-1.4359062598432204,-1.3598708522928726,-1.282959808951105,-1.2051698601106335,-1.1264977360641593,-1.0469401671043839,-0.9664938835240224,-0.3021670890997571,-0.2961899745519131,-0.29024646744525706,-0.2843362947265774,-0.2784591862208934,-0.27261487459437106,-0.26680309531768776,-0.2610235866300734,-0.2552760895037959,-0.24956034760924584,-0.24387610728052178,-0.23822311748153902,-0.23260112977264413,-0.22700989827773588,-0.22144917965188404,-0.21591873304940323,-0.2104183200924381,-0.2049477048399868,-0.19950665375739463,-0.19409493568629876,0.22732628558338708
-0.2872662695411512,-0.044269979852677444,0.4321403721533916,0.15212770835145362,-0.15971399810822529,-0.08539796272327804,-0.016974914301691846,0.0010092480729706477,0.17595387819925867,0.1243540363998179,0.06405091195846535,0.1706913537040411,0.38919856476330295,0.5998656468130137,0.4506252127880026,0.2337221677562804,-0.5551461268651923,-0.5987815306548617,-0.5735116982698454,-0.37139896929967575,-0.36795813761768037,-0.37651087447821063,0.6573308625900047,0.6678737282258009,-1.9807226388108268,-1.9178385144927215,-1.8541908250015315,-1.7897767092193186,-1.7245933060281669,-1.658637754310138,-1.5919071929473092,-1.5243987608217484,-1.456109596815526,-1.3870368398107182,-1.3171776286893937,-1.2465291023336296,-1.1750883996254877,-1.1028526594470442,-1.029819020680369,-0.5157794533605312,-0.5118596750093337,-0.5079622619291931,-0.5040870306168111,-0.5002337995169537,-0.4964023889971746,-0.4925926213229117,-0.48880432063299883,-0.48503731291551344,-0.48129142598405095,-0.47756648945427005,-0.4738623347208817,-0.4701787949348937,-0.46651570498132966,-0.46287290145709803,-0.4592502226493925,-0.45564750851424374,-0.45206460065551834,-0.4485013423041516,-0.444957578297702,-0.7044224699496726
-0.0436375649990034,0.29344229034112157,0.13368578884976712,-0.18959090672415058,-0.3668463866469347,-0.013481254567639711,0.0043154500546238594,0.041459745682678184,0.11990443119873562,0.052314180311547,0.0033724640241328263,0.3757480531840365,0.5417463995356233,0.4172046596043637,0.20125713049680116,-0.03841501120385438,-0.5851053438732818,-0.5511939269664641,-0.482629448249417,-0.30477472023633845,-0.30878548971970576,-0.3128043377548386,0.6586391177671713,0.6618426296413848,-1.5741657152833772,-1.5189426740631329,-1.463073970443029,-1.4065572607783572,-1.3493902014243946,-1.2915704487364184,-1.2330956590696998,-1.1739634887795294,-1.114171594221171,-1.0537176317499088,-0.9925992577210201,-0.9308141284897831,-0.8683599004114771,-0.8052342298413776,-0.7414347731347646,-0.6931489291605033,-0.6890206264948595,-0.6849152210272957,-0.6808325272608868,-0.6767723616499055,-0.6727345425746896,-0.6687188903168693,-0.664725227035009,-0.6607533767405891,-0.656803165274374,-0.6528744202830727,-0.6489669711964781,-0.64508064920478,-0.6412152872363894,-0.6373707199359319,-0.633546783642728,-0.6297433163694515,-0.6259601577812131,-0.6221971491748659,-0.6184541334586828,-0.9080980539815398
0.2972591547879886,0.5128796538908207,-0.17485058838766043,-0.34119801203854105,-0.3384466031859765,-0.03431059751678589,0.019320114189109283,0.10992290943036864,0.040895935518998394,-0.008488451326776225,-0.056475964769534315,0.5370071564196035,0.6156248429191109,0.21182269612928328,-0.023447702226085942,-0.24511307313525244,-0.5470661488430818,-0.4853026370318527,-0.41878982329892267,-0.3235409930635642,-0.3200442909375161,-0.2988078245546537,0.5544338255005736,0.5628830976001209,-1.736475250644078,-1.676977272102246,-1.6167737482685962,-1.5558620251117161,-1.4942394486001702,-1.4319033647025532,-1.3688511193874298,-1.3050800586233868,-1.2405875283790044,-1.1753708746228617,-1.1094274433235316,-1.0427545804496003,-0.9753496319696477,-0.9072099438522501,-0.8383328620659859,-0.5764870490509134,-0.5742094037643177,-0.571945900140135,-0.5696964143108458,-0.5674608237834993,-0.5652390074212537,-0.5630308454252868,-0.5608362193169154,-0.5586550119200777,-0.556487107344007,-0.5543323909662379,-0.5521907494158458,-0.550062070556909,-0.5479462434723301,-0.5458431584477961,-0.5437527069560562,-0.541674781641375,-0.5396092763043316,-0.5375560858867093,-0.5355151064567396,-0.9220412961385518
0.4992134572305429,0.43256056723208114,-0.3711210726060167,-0.33670055021578604,-0.19950008313124767,0.06072195713603734,0.1362898635909866,0.1914608460218683,-0.04041655160628588,-0.08738761169969012,-0.13901976160341123,0.615310095156957,0.5636783160973857,-0.0842874273567723,-0.31675168741177784,-0.4972381382197072,-0.4963170434797315,-0.4091464586694674,-0.33577798739131226,-0.20674346857734016,-0.16615884193479857,-0.09919340972333157,0.5575395183131531,0.5593470321821021,-1.917846038133195,-1.8569795765217456,-1.7953633498839427,-1.7329944202712895,-1.6698698497353028,-1.6059867003275063,-1.541342034099411,-1.4759329131025325,-1.4097563993883817,-1.3428095550084893,-1.275089442014358,-1.206593122457505,-1.137317658389447,-1.0672601118617087,-0.9964175449257923,-0.8054603171059916,-0.8016749033841684,-0.7979120053678377,-0.7941714324438157,-0.7904529960670845,-0.7867565097335977,-0.7830817889533468,-0.7794286512240002,-0.775796916004857,-0.7721864046912272,-0.7685969405891843,-0.7650283488907816,-0.7614804566495051,-0.7579530927562662,-0.7544460879156217,-0.7509592746224274,-0.7474924871388269,-0.7440455614715972,-0.7406183353498261,-0.7372106482028915,-0.9180428159725222
0.4219693086486225,0.13953424168108342,-0.30890573377607566,-0.15796456147022742,-0.013002928369734712,0.1080562842492323,0.1587499788693385,0.1319888278911856,-0.1610020672065997,-0.21737679025002432,-0.27244293827207056,0.5814478579658244,0.4146606609196075,-0.3212709090601743,-0.5085038749995077,-0.6203260243278221,-0.38558091142619744,-0.2907805482177942,-0.21805436531827382,-0.026362955484711792,0.052811715082921706,0.15691288549691818,0.5162777540050754,0.49993951668400927,-1.3356232594384934,-1.292322871618377,-1.2485091144080116,-1.2041800496050659,-1.159333739007202,-1.1139682444120964,-1.0680816276174112,-1.0216719504208078,-0.9747372746199559,-0.9272756620125284,-0.8792851743961841,-0.8307638735685929,-0.7817098213274223,-0.7321210794703366,-0.6819957097950047,-1.1385922497757428,-1.135272443379154,-1.1319708566797444,-1.1286873434055773,-1.1254217588130828,-1.122173959667447,-1.1189438042233244,-1.1157311522058337,-1.1125358647918644,-1.1093578045916235,-1.1061968356304772,-1.1030528233311068,-1.0999256344958086,-1.096815137289245,-1.093721201221256,-1.0906436971300875,-1.087582497165736,-1.0845374747736594,-1.0815085046786195,-1.07849546286884,-0.9241056915587489
0.16545058131507595,-0.13417735808008746,-0.24547078513841636,-0.12382179703617036,-0.0467788163542221,0.20951154027597574,0.18528451615382746,0.09781331506979463,-0.17918087649944037,-0.23729766972703026,-0.2958101020211138,0.39465654657866667,0.1848276557318711,-0.46580984143984516,-0.5901905585765697,-0.6383615483893864,-0.4107079793402587,-0.34782264539313756,-0.2993655953090264,-0.03827161359707287,0.10049215647867027,0.26900306592659806,0.4585801263109126,0.4293749782059113,-1.0486612528928827,-1.0135539027559495,-0.977997574134353,-0.941990405179323,-0.9055305340420803,-0.8686160988738493,-0.8312452378258558,-0.7934160890493235,-0.755126790695479,-0.7163754809155453,-0.6771602978607486,-0.637479379682313,-0.5973308645314641,-0.5567128905594256,-0.5156235959174227,-1.2877901874386355,-1.284392550527631,-1.281013169300996,-1.2776518993091661,-1.2743085975954866,-1.2709831226772565,-1.2676753345270075,-1.264385094554116,-1.2611122655866809,-1.2578567118536559,-1.254618298967245,-1.2513968939056004,-1.248192364995695,-1.2450045818965818,-1.2418334155827258,-1.2386787383277447,-1.2355404236882963,-1.2324183464882323,-1.229312382802947,-1.2262224099440149,-0.9261632285224006
-0.1542716148651676,-0.32812237104501296,-0.09046547429727214,-0.01320213107778423,0.009197566680620328,0.16592717572563265,0.09048554116380281,0.010480530905093488,-0.19945305626266485,-0.27415256491857265,-0.3226954799162308,0.21653078968522044,-0.016305573661902995,-0.5165107753882071,-0.5388812608916586,-0.4882688612302907,-0.18305589637848851,-0.17446061607264118,-0.18385767761524852,-0.000449606176733508,0.15404653024122816,0.3293208950197666,0.5108033582675631,0.48488347889256,-1.1836034772260824,-1.1475593986672583,-1.1111283051379508,-1.074308871172576,-1.0370997713055274,-0.999499680071228,-0.9615072720040719,-0.9231212216384697,-0.8843402035088295,-0.8451628921495584,-0.8055879620950613,-0.7656140878797479,-0.7252399440380225,-0.6844642051042947,-0.6432855456129687,-1.2637241187856758,-1.2608216675752806,-1.2579346553033925,-1.255062960138199,-1.2522064615044393,-1.2493650400674674,-1.2465385777175333,-1.2437269575543173,-1.2409300638717167,-1.2381477821428286,-1.235379999005112,-1.2326266022459353,-1.2298874807880982,-1.227162524675792,-1.2244516250606086,-1.2217546741878487,-1.2190715653829962,-1.2164021930383875,-1.2137464526000652,-1.2111042405548633,-0.8272162759403974
-0.36166215207515995,-0.33314660993803624,0.030920754795007444,0.02246488488753573,0.031091984671655304,0.07396160630564497,-0.003002595023248511,-0.056884136755530834,-0.26385451343913735,-0.28427844484080167,-0.18548860809915502,-0.07379434822965858,-0.30094941990296653,-0.580405641035093,-0.5070258935212326,-0.3952350200357483,-0.14957958489132217,-0.15933667971591037,-0.16593184772434078,0.19279104327074492,0.37873570995712225,0.5655386919735697,0.3962094796700084,0.3549076471917869,-1.2715007692822828,-1.2406129949677691,-1.2093227453639368,-1.1776283799065934,-1.1455282580315405,-1.1130207391745786,-1.0801041827715092,-1.0467769482581333,-1.013037395070245,-0.9788838826436665,-0.9443147704141774,-0.909328417817595,-0.8739231842897142,-0.8380974292663355,-0.8018495121832647,-1.3875608394148902,-1.3844751784896863,-1.3814061400238202,-1.3783535932988622,-1.3753174089410098,-1.372297458904088,-1.3692936164527143,-1.3663057561458467,-1.363333753820488,-1.36037748657566,-1.3574368327565838,-1.3545116719392079,-1.3516018849147517,-1.3487073536747431,-1.3458279613960267,-1.342963592426178,-1.340114132269033,-1.3372794675704576,-1.334459486104311,-1.3316540767586353,-0.8808425476697023
-0.33083326378704647,-0.1941068348459135,0.004182294805364473,0.044213096924817785,0.12919429809359695,0.03895537901066781,-0.022105261289837363,-0.08351148612824733,-0.33125046722401974,-0.27088151675684047,0.034248729908661346,-0.24767137644599035,-0.4114138158279026,-0.4527885675482526,-0.3621995156019667,-0.2748159007260291,-0.20266850068975684,-0.21306755538902855,-0.19651234890540858,0.321877552153748,0.5106274045810879,0.6738213761737477,0.5401474938564719,0.5076201916548484,-1.4499288583654573,-1.4131681211255809,-1.3760052285423396,-1.3384389301411006,-1.3004679754472164,-1.2620911139860458,-1.2233070952829497,-1.1841146688632795,-1.144512584252396,-1.1044995909756576,-1.0640744385584178,-1.023235876526043,-0.9819826544038786,-0.9403135217172915,-0.8982272279916368,-1.2749948953819406,-1.2721400556693092,-1.2693013664575488,-1.2664786967367128,-1.2636719168762331,-1.2608808986071591,-1.2581055150045763,-1.2553456404704062,-1.2526011507164216,-1.2498719227475243,-1.247157834845209,-1.2444587665514477,-1.241774598652562,-1.2391052131636118,-1.2364504933127884,-1.2338103235261872,-1.2311845894127411,-1.2285731777493911,-1.2259759764664826,-1.2233928746333407,-0.8967267330290922
-0.20002638460449496,-0.05745116175628184,0.047042617017005295,0.13269409563624412,0.20071907284667323,-0.004876881089365459,-0.06100812429036406,-0.12679013149611507,-0.25439853045024463,0.049445311424825,0.44450953657048653,-0.38122158020852814,-0.48416558134760046,-0.37847964198836015,-0.30296135223821874,-0.24812064587055005,-0.2675128441001072,-0.25948973041544154,-0.21023166580049446,0.43239306233507624,0.5991982950304864,0.7065680779598555,0.531897874813859,0.5169498567306066,-1.606683961504536,-1.561697577332131,-1.516157949830588,-1.4700629506615215,-1.4234104514865666,-1.3761983239673596,-1.3284244397655214,-1.2800866705426812,-1.2311828879604674,-1.1817109636805083,-1.1316687693644396,-1.08105417667389,-1.0298650572704737,-0.9780992828158408,-0.9257547249716077,-1.018485517903259,-1.0150590242040038,-1.011651724081666,-1.0082634620542328,-1.0048940842751148,-1.001543438512042,-0.9982113741263162,-0.9948977420523926,-0.991602394777751,-0.9883251863230761,-0.9850659722227139,-0.9818246095055176,-0.9786009566758035,-0.9753948736947983,-0.9722062219621723,-0.9690348642980022,-0.9658806649249174,-0.9627434894505149,-0.9596232048500669,-0.9565196794494543,-0.866000847705229
