,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
479,-2.55079334031194,-2.2798383684784196,-1.64602140314277,-0.8215632561304199,-0.529505684351362,-0.6687980594536099,-0.6090619936950071,-0.392639667539312,1.1154891280654,1.18201138061861,1.20869860087837,1.19719549540574,0.264246823484724,0.308377109398582,0.34720185666477194,0.379983787284476,0.406224703599149,0.30351158181390303,0.28164986643936896,0.25844624138645,0.23397927306305102,0.20833222260224105,-0.159018721024006,-0.17454799983794902,-0.18996873891387803,-0.205276233750551,-0.220465761031526,-0.467345811191469,-0.469304867655709,-0.47123224248848106,-0.4731277096135829,-0.47499104295481703,3.0816098612873595,3.0764912771180803,3.07136626659387,4.19307840000001
480,-2.2798383684784196,-1.64602140314277,-0.8215632561304199,0.33845602087634896,-0.6687980594536099,-0.6090619936950071,-0.392639667539312,-0.101643725925802,1.18201138061861,1.20869860087837,1.19719549540574,1.15049478906371,0.308377109398582,0.34720185666477194,0.379983787284476,0.406224703599149,0.425745208575937,0.28164986643936896,0.25844624138645,0.23397927306305102,0.20833222260224105,0.181597690752083,-0.17454799983794902,-0.18996873891387803,-0.205276233750551,-0.220465761031526,-0.23553260069408105,-0.469304867655709,-0.47123224248848106,-0.4731277096135829,-0.47499104295481703,-0.47682201643598104,3.0764912771180803,3.07136626659387,3.06623483084517,4.0683168
481,-1.64602140314277,-0.8215632561304199,0.33845602087634896,1.8375653781976797,-0.6090619936950071,-0.392639667539312,-0.101643725925802,0.17338144837216102,1.20869860087837,1.19719549540574,1.15049478906371,1.0722500811265,0.34720185666477194,0.379983787284476,0.406224703599149,0.425745208575937,0.438554819588776,0.25844624138645,0.23397927306305102,0.20833222260224105,0.181597690752083,0.153877643716914,-0.18996873891387803,-0.205276233750551,-0.220465761031526,-0.23553260069408105,-0.250471999401004,-0.47123224248848106,-0.4731277096135829,-0.47499104295481703,-0.47682201643598104,-0.47862040398087397,3.07136626659387,3.06623483084517,3.0610969710024705,8.796297600000019
482,-0.8215632561304199,0.33845602087634896,1.8375653781976797,2.61857681891995,-0.392639667539312,-0.101643725925802,0.17338144837216102,0.3487361477970611,1.19719549540574,1.15049478906371,1.0722500811265,0.966458119489657,0.379983787284476,0.406224703599149,0.425745208575937,0.438554819588776,0.44481299402332003,0.23397927306305102,0.20833222260224105,0.181597690752083,0.153877643716914,0.12528183490069097,-0.205276233750551,-0.220465761031526,-0.23553260069408105,-0.250471999401004,-0.265279161582112,-0.4731277096135829,-0.47499104295481703,-0.47682201643598104,-0.47862040398087397,-0.480385979513298,3.06623483084517,3.0610969710024705,3.0559526881962205,3.8495519999999996
483,0.33845602087634896,1.8375653781976797,2.61857681891995,1.66793079415654,-0.101643725925802,0.17338144837216102,0.3487361477970611,0.36594407598579703,1.15049478906371,1.0722500811265,0.966458119489657,0.8378497024446758,0.406224703599149,0.425745208575937,0.438554819588776,0.44481299402332003,0.444809309930265,0.20833222260224105,0.181597690752083,0.153877643716914,0.12528183490069097,0.0959219105219424,-0.220465761031526,-0.23553260069408105,-0.250471999401004,-0.265279161582112,-0.279949190425342,-0.47499104295481703,-0.47682201643598104,-0.47862040398087397,-0.480385979513298,-0.482118516957051,3.0610969710024705,3.0559526881962205,3.0508019835569002,3.4457184
484,1.8375653781976797,2.61857681891995,1.66793079415654,0.23911717957170103,0.17338144837216102,0.3487361477970611,0.36594407598579703,0.246391464873345,1.0722500811265,0.966458119489657,0.8378497024446758,0.69317347679867,0.425745208575937,0.438554819588776,0.44481299402332003,0.444809309930265,0.43890283086845205,0.181597690752083,0.153877643716914,0.12528183490069097,0.0959219105219424,0.0659063192627373,-0.23553260069408105,-0.250471999401004,-0.265279161582112,-0.279949190425342,-0.294477174424693,-0.47682201643598104,-0.47862040398087397,-0.480385979513298,-0.482118516957051,-0.48381779023593297,3.0559526881962205,3.0508019835569002,3.0456448582149704,3.1509216
485,2.61857681891995,1.66793079415654,0.23911717957170103,-0.621849848327241,0.3487361477970611,0.36594407598579703,0.246391464873345,0.0407440751084203,0.966458119489657,0.8378497024446758,0.69317347679867,0.539338157450056,0.438554819588776,0.44481299402332003,0.444809309930265,0.43890283086845205,0.42747171700974396,0.153877643716914,0.12528183490069097,0.0959219105219424,0.0659063192627373,0.0353404307062963,-0.250471999401004,-0.265279161582112,-0.279949190425342,-0.294477174424693,-0.308858209894476,-0.47862040398087397,-0.480385979513298,-0.482118516957051,-0.48381779023593297,-0.4854835732737429,3.0508019835569002,3.0456448582149704,3.0404813133008903,2.4152256000000003
486,1.66793079415654,0.23911717957170103,-0.621849848327241,-1.06452323258252,0.36594407598579703,0.246391464873345,0.0407440751084203,-0.178666572195773,0.8378497024446758,0.69317347679867,0.539338157450056,0.3827900079663061,0.44481299402332003,0.444809309930265,0.43890283086845205,0.42747171700974396,0.41089692068014794,0.12528183490069097,0.0959219105219424,0.0659063192627373,0.0353404307062963,0.00432705530351295,-0.265279161582112,-0.279949190425342,-0.294477174424693,-0.308858209894476,-0.323087395676644,-0.480385979513298,-0.482118516957051,-0.48381779023593297,-0.4854835732737429,-0.4871156399942829,3.0456448582149704,3.0404813133008903,3.03531134994514,1.1399616000000001
487,0.23911717957170103,-0.621849848327241,-1.06452323258252,-1.31837069494676,0.246391464873345,0.0407440751084203,-0.178666572195773,-0.345584567481351,0.69317347679867,0.539338157450056,0.3827900079663061,0.22957214701567702,0.444809309930265,0.43890283086845205,0.42747171700974396,0.41089692068014794,0.389554545322224,0.0959219105219424,0.0659063192627373,0.0353404307062963,0.00432705530351295,-0.0270329624706073,-0.279949190425342,-0.294477174424693,-0.308858209894476,-0.323087395676644,-0.337159836325775,-0.482118516957051,-0.48381779023593297,-0.4854835732737429,-0.4871156399942829,-0.48871376432135,3.0404813133008903,3.03531134994514,3.03013496927819,0.715996800000001
488,-0.621849848327241,-1.06452323258252,-1.31837069494676,-1.29386300978603,0.0407440751084203,-0.178666572195773,-0.345584567481351,-0.41969545279869896,0.539338157450056,0.3827900079663061,0.22957214701567702,0.0851295502847768,0.43890283086845205,0.42747171700974396,0.41089692068014794,0.389554545322224,0.36382285019452704,0.0659063192627373,0.0353404307062963,0.00432705530351295,-0.0270329624706073,-0.0586411018336002,-0.294477174424693,-0.308858209894476,-0.323087395676644,-0.337159836325775,-0.35107064190397197,-0.48381779023593297,-0.4854835732737429,-0.4871156399942829,-0.48871376432135,-0.490277720178745,3.03531134994514,3.03013496927819,3.02495217243049,0.8411904
489,-1.06452323258252,-1.31837069494676,-1.29386300978603,-0.9188471479970649,-0.178666572195773,-0.345584567481351,-0.41969545279869896,-0.39427151209177896,0.3827900079663061,0.22957214701567702,0.0851295502847768,-0.0464206463040783,0.42747171700974396,0.41089692068014794,0.389554545322224,0.36382285019452704,0.334093285554734,0.0353404307062963,0.00432705530351295,-0.0270329624706073,-0.0586411018336002,-0.0904016143704077,-0.308858209894476,-0.323087395676644,-0.337159836325775,-0.35107064190397197,-0.36481492462424303,-0.4854835732737429,-0.4871156399942829,-0.48871376432135,-0.490277720178745,-0.491807281490268,3.03013496927819,3.02495217243049,3.0197629605325096,1.6196544
490,-1.31837069494676,-1.29386300978603,-0.9188471479970649,-0.330376918415885,-0.345584567481351,-0.41969545279869896,-0.39427151209177896,-0.288324391234513,0.22957214701567702,0.0851295502847768,-0.0464206463040783,-0.163397175891874,0.41089692068014794,0.389554545322224,0.36382285019452704,0.334093285554734,0.30078816665596897,0.00432705530351295,-0.0270329624706073,-0.0586411018336002,-0.0904016143704077,-0.12222201962562801,-0.323087395676644,-0.337159836325775,-0.35107064190397197,-0.36481492462424303,-0.37838781083481,-0.4871156399942829,-0.48871376432135,-0.490277720178745,-0.491807281490268,-0.4933022221797179,3.02495217243049,3.0197629605325096,3.0145673347147297,2.5775712000000004
491,-1.29386300978603,-0.9188471479970649,-0.330376918415885,0.20975844626979898,-0.41969545279869896,-0.39427151209177896,-0.288324391234513,-0.134850522925336,0.0851295502847768,-0.0464206463040783,-0.163397175891874,-0.265649498192429,0.389554545322224,0.36382285019452704,0.334093285554734,0.30078816665596897,0.26438104717224803,-0.0270329624706073,-0.0586411018336002,-0.0904016143704077,-0.12222201962562801,-0.154012337718369,-0.337159836325775,-0.35107064190397197,-0.36481492462424303,-0.37838781083481,-0.391784473784443,-0.48871376432135,-0.490277720178745,-0.491807281490268,-0.4933022221797179,-0.494762316170895,3.0197629605325096,3.0145673347147297,3.00936529610761,1.5393888
492,-0.9188471479970649,-0.330376918415885,0.20975844626979898,0.53131746836813,-0.39427151209177896,-0.288324391234513,-0.134850522925336,0.0300721176228482,-0.0464206463040783,-0.163397175891874,-0.265649498192429,-0.353724611457788,0.36382285019452704,0.334093285554734,0.30078816665596897,0.26438104717224803,0.22539481865861602,-0.0586411018336002,-0.0904016143704077,-0.12222201962562801,-0.154012337718369,-0.18568402859424302,-0.35107064190397197,-0.36481492462424303,-0.37838781083481,-0.391784473784443,-0.4050001218277,-0.490277720178745,-0.491807281490268,-0.4933022221797179,-0.494762316170895,-0.49618733738759896,3.0145673347147297,3.00936529610761,3.0041568458416004,2.1879936
493,-0.330376918415885,0.20975844626979898,0.53131746836813,0.5661743195916071,-0.288324391234513,-0.134850522925336,0.0300721176228482,0.17112641670127002,-0.163397175891874,-0.265649498192429,-0.353724611457788,-0.428598380234738,0.334093285554734,0.30078816665596897,0.26438104717224803,0.22539481865861602,0.184411253552962,-0.0904016143704077,-0.12222201962562801,-0.154012337718369,-0.18568402859424302,-0.217149571554641,-0.36481492462424303,-0.37838781083481,-0.391784473784443,-0.4050001218277,-0.418029969624854,-0.491807281490268,-0.4933022221797179,-0.494762316170895,-0.49618733738759896,-0.497577059753629,3.00936529610761,3.0041568458416004,2.9989419850472,2.78208
494,0.20975844626979898,0.53131746836813,0.5661743195916071,0.28049460300135803,-0.134850522925336,0.0300721176228482,0.17112641670127002,0.26390925885104,-0.265649498192429,-0.353724611457788,-0.428598380234738,-0.49172133361898296,0.30078816665596897,0.26438104717224803,0.22539481865861602,0.184411253552962,0.142053582023832,-0.12222201962562801,-0.154012337718369,-0.18568402859424302,-0.217149571554641,-0.24832224834680702,-0.37838781083481,-0.391784473784443,-0.4050001218277,-0.418029969624854,-0.43086922530139404,-0.4933022221797179,-0.494762316170895,-0.49618733738759896,-0.497577059753629,-0.49893125719278403,3.0041568458416004,2.9989419850472,2.99372071485485,0.88764768
495,0.53131746836813,0.5661743195916071,0.28049460300135803,-0.153152903322014,0.0300721176228482,0.17112641670127002,0.26390925885104,0.29991595480405603,-0.353724611457788,-0.428598380234738,-0.49172133361898296,-0.544693898361832,0.26438104717224803,0.22539481865861602,0.184411253552962,0.142053582023832,0.09896942608214399,-0.154012337718369,-0.18568402859424302,-0.217149571554641,-0.24832224834680702,-0.279115570631069,-0.391784473784443,-0.4050001218277,-0.418029969624854,-0.43086922530139404,-0.44351306958996795,-0.494762316170895,-0.49618733738759896,-0.497577059753629,-0.49893125719278403,-0.500249703628866,2.9989419850472,2.99372071485485,2.98849303639502,0.976751999999998
496,0.5661743195916071,0.28049460300135803,-0.153152903322014,-0.273288754184716,0.17112641670127002,0.26390925885104,0.29991595480405603,0.282728817673852,-0.428598380234738,-0.49172133361898296,-0.544693898361832,-0.588986034966364,0.22539481865861602,0.184411253552962,0.142053582023832,0.09896942608214399,0.0558008481664874,-0.18568402859424302,-0.217149571554641,-0.24832224834680702,-0.279115570631069,-0.309442946898826,-0.4050001218277,-0.418029969624854,-0.43086922530139404,-0.44351306958996795,-0.45595667167358706,-0.49618733738759896,-0.497577059753629,-0.49893125719278403,-0.500249703628866,-0.5015321729856721,2.99372071485485,2.98849303639502,2.98325895079819,1.2946176
497,0.28049460300135803,-0.153152903322014,-0.273288754184716,0.0459599065799732,0.26390925885104,0.29991595480405603,0.282728817673852,0.216627005951449,-0.49172133361898296,-0.544693898361832,-0.588986034966364,-0.6260672465117161,0.184411253552962,0.142053582023832,0.09896942608214399,0.0558008481664874,0.0131676797549227,-0.217149571554641,-0.24832224834680702,-0.279115570631069,-0.309442946898826,-0.33921782620772495,-0.418029969624854,-0.43086922530139404,-0.44351306958996795,-0.45595667167358706,-0.4681951994809221,-0.497577059753629,-0.49893125719278403,-0.500249703628866,-0.5015321729856721,-0.5027784391870039,2.98849303639502,2.98325895079819,2.97801845919482,1.8051552
498,-0.153152903322014,-0.273288754184716,0.0459599065799732,0.35284092672640205,0.29991595480405603,0.282728817673852,0.216627005951449,0.11062364959896699,-0.544693898361832,-0.588986034966364,-0.6260672465117161,-0.656801341964962,0.142053582023832,0.09896942608214399,0.0558008481664874,0.0131676797549227,-0.0283396498127644,-0.24832224834680702,-0.279115570631069,-0.309442946898826,-0.33921782620772495,-0.368353491088742,-0.43086922530139404,-0.44351306958996795,-0.45595667167358706,-0.4681951994809221,-0.48022382093810795,-0.49893125719278403,-0.500249703628866,-0.5015321729856721,-0.5027784391870039,-0.503988276156661,2.98325895079819,2.97801845919482,2.97277156271537,0.869011199999999
499,-0.273288754184716,0.0459599065799732,0.35284092672640205,0.273217966176827,0.282728817673852,0.216627005951449,0.11062364959896699,-0.0209419913215759,-0.588986034966364,-0.6260672465117161,-0.656801341964962,-0.6811610862574521,0.09896942608214399,0.0558008481664874,0.0131676797549227,-0.0283396498127644,-0.0682225836663449,-0.279115570631069,-0.309442946898826,-0.33921782620772495,-0.368353491088742,-0.396762999460627,-0.44351306958996795,-0.45595667167358706,-0.4681951994809221,-0.48022382093810795,-0.492037703970647,-0.500249703628866,-0.5015321729856721,-0.5027784391870039,-0.503988276156661,-0.505161457818442,2.97801845919482,2.97277156271537,2.96751826249031,0.48622464
500,0.0459599065799732,0.35284092672640205,0.273217966176827,-0.0240678734423114,0.216627005951449,0.11062364959896699,-0.0209419913215759,-0.15733360624947698,-0.6260672465117161,-0.656801341964962,-0.6811610862574521,-0.698495619819708,0.0558008481664874,0.0131676797549227,-0.0283396498127644,-0.0682225836663449,-0.10608044988115599,-0.309442946898826,-0.33921782620772495,-0.368353491088742,-0.396762999460627,-0.42435936479867,-0.45595667167358706,-0.4681951994809221,-0.48022382093810795,-0.492037703970647,-0.503632016504044,-0.5015321729856721,-0.5027784391870039,-0.503988276156661,-0.505161457818442,-0.5062977580961471,2.97277156271537,2.96751826249031,2.96225855965011,0.09759744
501,0.35284092672640205,0.273217966176827,-0.0240678734423114,-0.19738867969829899,0.11062364959896699,-0.0209419913215759,-0.15733360624947698,-0.269914460852136,-0.656801341964962,-0.6811610862574521,-0.698495619819708,-0.708039247796616,0.0131676797549227,-0.0283396498127644,-0.0682225836663449,-0.10608044988115599,-0.141555361944287,-0.33921782620772495,-0.368353491088742,-0.396762999460627,-0.42435936479867,-0.45105590216986796,-0.4681951994809221,-0.48022382093810795,-0.492037703970647,-0.503632016504044,-0.515001926463801,-0.5027784391870039,-0.503988276156661,-0.505161457818442,-0.5062977580961471,-0.507396950913576,2.96751826249031,2.96225855965011,2.9569924553252407,0.10399104
502,0.273217966176827,-0.0240678734423114,-0.19738867969829899,-0.14545657112087101,-0.0209419913215759,-0.15733360624947698,-0.269914460852136,-0.328799546723823,-0.6811610862574521,-0.698495619819708,-0.708039247796616,-0.709358090841388,-0.0283396498127644,-0.0682225836663449,-0.10608044988115599,-0.141555361944287,-0.174334168137394,-0.368353491088742,-0.396762999460627,-0.42435936479867,-0.45105590216986796,-0.476767476944863,-0.48022382093810795,-0.492037703970647,-0.503632016504044,-0.515001926463801,-0.526142601775422,-0.503988276156661,-0.505161457818442,-0.5062977580961471,-0.507396950913576,-0.508458810194528,2.96225855965011,2.9569924553252407,2.95171995064616,0.43980192
503,-0.0240678734423114,-0.19738867969829899,-0.14545657112087101,-0.0701796387233676,-0.15733360624947698,-0.269914460852136,-0.328799546723823,-0.312022651091724,-0.698495619819708,-0.708039247796616,-0.709358090841388,-0.7020624115067929,-0.0682225836663449,-0.10608044988115599,-0.141555361944287,-0.174334168137394,-0.204167329281805,-0.396762999460627,-0.42435936479867,-0.45105590216986796,-0.476767476944863,-0.501414276355284,-0.492037703970647,-0.503632016504044,-0.515001926463801,-0.526142601775422,-0.537049209556335,-0.505161457818442,-0.5062977580961471,-0.507396950913576,-0.508458810194528,-0.509483109862804,2.9569924553252407,2.95171995064616,2.94644104674334,0.17182368
504,-0.19738867969829899,-0.14545657112087101,-0.0701796387233676,-0.12072504958405901,-0.269914460852136,-0.328799546723823,-0.312022651091724,-0.21752184475718803,-0.708039247796616,-0.709358090841388,-0.7020624115067929,-0.685614958933569,-0.10608044988115599,-0.141555361944287,-0.174334168137394,-0.204167329281805,-0.230899881460702,-0.42435936479867,-0.45105590216986796,-0.476767476944863,-0.501414276355284,-0.524924657099072,-0.503632016504044,-0.515001926463801,-0.526142601775422,-0.537049209556335,-0.547716913691668,-0.5062977580961471,-0.507396950913576,-0.508458810194528,-0.509483109862804,-0.5104696238422021,2.95171995064616,2.94644104674334,2.94115574474724,0.097403904
505,-0.14545657112087101,-0.0701796387233676,-0.12072504958405901,-0.18110770120881897,-0.328799546723823,-0.312022651091724,-0.21752184475718803,-0.0666813890398668,-0.709358090841388,-0.7020624115067929,-0.685614958933569,-0.659385914767079,-0.141555361944287,-0.174334168137394,-0.204167329281805,-0.230899881460702,-0.254473653355187,-0.45105590216986796,-0.476767476944863,-0.501414276355284,-0.524924657099072,-0.547232478302229,-0.515001926463801,-0.526142601775422,-0.537049209556335,-0.547716913691668,-0.5581408679076489,-0.507396950913576,-0.508458810194528,-0.509483109862804,-0.5104696238422021,-0.5114181260565229,2.94644104674334,2.94115574474724,2.93586404578834,0.22870771199999998
506,-0.0701796387233676,-0.12072504958405901,-0.18110770120881897,-0.0835166137279914,-0.312022651091724,-0.21752184475718803,-0.0666813890398668,0.0994731184199881,-0.7020624115067929,-0.685614958933569,-0.659385914767079,-0.622846082635407,-0.174334168137394,-0.204167329281805,-0.230899881460702,-0.254473653355187,-0.274905495539507,-0.476767476944863,-0.501414276355284,-0.524924657099072,-0.547232478302229,-0.568277446689547,-0.526142601775422,-0.537049209556335,-0.547716913691668,-0.5581408679076489,-0.568316181293256,-0.508458810194528,-0.509483109862804,-0.5104696238422021,-0.5114181260565229,-0.512328390429565,2.94115574474724,2.93586404578834,2.9305659509970896,1.09104192
507,-0.12072504958405901,-0.18110770120881897,-0.0835166137279914,0.15621776740812804,-0.21752184475718803,-0.0666813890398668,0.0994731184199881,0.231264443638416,-0.685614958933569,-0.659385914767079,-0.622846082635407,-0.575722197725411,-0.204167329281805,-0.230899881460702,-0.254473653355187,-0.274905495539507,-0.29224260592209494,-0.501414276355284,-0.524924657099072,-0.547232478302229,-0.568277446689547,-0.5880043595070551,-0.537049209556335,-0.547716913691668,-0.5581408679076489,-0.568316181293256,-0.578237924824139,-0.509483109862804,-0.5104696238422021,-0.5114181260565229,-0.512328390429565,-0.51320019088513,2.93586404578834,2.9305659509970896,2.92526146150397,0.9482659200000021
508,-0.18110770120881897,-0.0835166137279914,0.15621776740812804,0.33182657986728803,-0.0666813890398668,0.0994731184199881,0.231264443638416,0.28753706196763,-0.659385914767079,-0.622846082635407,-0.575722197725411,-0.5180797846135821,-0.230899881460702,-0.254473653355187,-0.274905495539507,-0.29224260592209494,-0.30658718099123905,-0.524924657099072,-0.547232478302229,-0.568277446689547,-0.5880043595070551,-0.606365517928684,-0.547716913691668,-0.5581408679076489,-0.568316181293256,-0.578237924824139,-0.5879011458411021,-0.5104696238422021,-0.5114181260565229,-0.512328390429565,-0.51320019088513,-0.5140333013470171,2.9305659509970896,2.92526146150397,2.91995057843944,0.9052387199999979
509,-0.0835166137279914,0.15621776740812804,0.33182657986728803,0.308263269387089,0.0994731184199881,0.231264443638416,0.28753706196763,0.24844676953175998,-0.622846082635407,-0.575722197725411,-0.5180797846135821,-0.450410232206382,-0.254473653355187,-0.274905495539507,-0.29224260592209494,-0.30658718099123905,-0.31809462001144895,-0.547232478302229,-0.568277446689547,-0.5880043595070551,-0.606365517928684,-0.623319299666874,-0.5581408679076489,-0.568316181293256,-0.578237924824139,-0.5879011458411021,-0.5973008134660219,-0.5114181260565229,-0.512328390429565,-0.51320019088513,-0.5140333013470171,-0.514827495739025,2.92526146150397,2.91995057843944,2.9146333029339804,0.519350400000001
510,0.15621776740812804,0.33182657986728803,0.308263269387089,0.0997528811729446,0.231264443638416,0.28753706196763,0.24844676953175998,0.126452485200918,-0.575722197725411,-0.5180797846135821,-0.450410232206382,-0.373158666181813,-0.274905495539507,-0.29224260592209494,-0.30658718099123905,-0.31809462001144895,-0.326975594095615,-0.568277446689547,-0.5880043595070551,-0.606365517928684,-0.623319299666874,-0.638828834410556,-0.568316181293256,-0.578237924824139,-0.5879011458411021,-0.5973008134660219,-0.606431817091793,-0.512328390429565,-0.51320019088513,-0.5140333013470171,-0.514827495739025,-0.515582547984954,2.91995057843944,2.9146333029339804,2.90930963611803,0.18915552
511,0.33182657986728803,0.308263269387089,0.0997528811729446,-0.13582465291725698,0.28753706196763,0.24844676953175998,0.126452485200918,-0.0340373059192368,-0.5180797846135821,-0.450410232206382,-0.373158666181813,-0.286953478593123,-0.29224260592209494,-0.30658718099123905,-0.31809462001144895,-0.326975594095615,-0.33347524271849105,-0.5880043595070551,-0.606365517928684,-0.623319299666874,-0.638828834410556,-0.6528633118400171,-0.578237924824139,-0.5879011458411021,-0.5973008134660219,-0.606431817091793,-0.6152889514737211,-0.51320019088513,-0.5140333013470171,-0.514827495739025,-0.515582547984954,-0.516298232008603,2.9146333029339804,2.90930963611803,2.90397957912208,0.17949600000000002
512,0.308263269387089,0.0997528811729446,-0.13582465291725698,-0.241391673827349,0.24844676953175998,0.126452485200918,-0.0340373059192368,-0.178356426739613,-0.450410232206382,-0.373158666181813,-0.286953478593123,-0.19271297660664802,-0.30658718099123905,-0.31809462001144895,-0.326975594095615,-0.33347524271849105,-0.337808888304361,-0.606365517928684,-0.623319299666874,-0.638828834410556,-0.6528633118400171,-0.665396012968427,-0.5879011458411021,-0.5973008134660219,-0.606431817091793,-0.6152889514737211,-0.6238670288740511,-0.5140333013470171,-0.514827495739025,-0.515582547984954,-0.516298232008603,-0.516974321733773,2.90930963611803,2.90397957912208,2.8986431330765896,0.22152960000000002
513,0.0997528811729446,-0.13582465291725698,-0.241391673827349,-0.255584726380633,0.126452485200918,-0.0340373059192368,-0.178356426739613,-0.260424875273028,-0.373158666181813,-0.286953478593123,-0.19271297660664802,-0.0918011321462292,-0.31809462001144895,-0.326975594095615,-0.33347524271849105,-0.337808888304361,-0.34013854993121306,-0.623319299666874,-0.638828834410556,-0.6528633118400171,-0.665396012968427,-0.67640337740373,-0.5973008134660219,-0.606431817091793,-0.6152889514737211,-0.6238670288740511,-0.6321609435544671,-0.514827495739025,-0.515582547984954,-0.516298232008603,-0.516974321733773,-0.517610591084263,2.90397957912208,2.8986431330765896,2.89330029911203,0.17195328
514,-0.13582465291725698,-0.241391673827349,-0.255584726380633,-0.25379703767328,-0.0340373059192368,-0.178356426739613,-0.260424875273028,-0.2563376717472,-0.286953478593123,-0.19271297660664802,-0.0918011321462292,0.013657899222959999,-0.326975594095615,-0.33347524271849105,-0.337808888304361,-0.34013854993121306,-0.340576671051389,-0.638828834410556,-0.6528633118400171,-0.665396012968427,-0.67640337740373,-0.685866093280029,-0.606431817091793,-0.6152889514737211,-0.6238670288740511,-0.6321609435544671,-0.640165718641768,-0.515582547984954,-0.516298232008603,-0.516974321733773,-0.517610591084263,-0.518206813983873,2.8986431330765896,2.89330029911203,2.88795107835886,0.47863008000000107
515,-0.241391673827349,-0.255584726380633,-0.25379703767328,-0.13781162189297502,-0.178356426739613,-0.260424875273028,-0.2563376717472,-0.172921248602514,-0.19271297660664802,-0.0918011321462292,0.013657899222959999,0.119700878710907,-0.33347524271849105,-0.337808888304361,-0.34013854993121306,-0.340576671051389,-0.339191835761493,-0.6528633118400171,-0.665396012968427,-0.67640337740373,-0.685866093280029,-0.693768019298677,-0.6152889514737211,-0.6238670288740511,-0.6321609435544671,-0.640165718641768,-0.6478768127031801,-0.516298232008603,-0.516974321733773,-0.517610591084263,-0.518206813983873,-0.518762764356401,2.89330029911203,2.88795107835886,2.8825954719475497,0.501560640000001
516,-0.255584726380633,-0.25379703767328,-0.13781162189297502,0.138596437827806,-0.260424875273028,-0.2563376717472,-0.172921248602514,-0.037677692953372005,-0.0918011321462292,0.013657899222959999,0.119700878710907,0.22101633698608397,-0.337808888304361,-0.34013854993121306,-0.340576671051389,-0.339191835761493,-0.336034926968117,-0.665396012968427,-0.67640337740373,-0.685866093280029,-0.693768019298677,-0.7000963031958011,-0.6238670288740511,-0.6321609435544671,-0.640165718641768,-0.6478768127031801,-0.6552901665405401,-0.516974321733773,-0.517610591084263,-0.518206813983873,-0.518762764356401,-0.519278216125649,2.88795107835886,2.8825954719475497,2.87723348100856,2.14316064
517,-0.25379703767328,-0.13781162189297502,0.138596437827806,0.31758278092528497,-0.2563376717472,-0.172921248602514,-0.037677692953372005,0.11335505510371101,0.013657899222959999,0.119700878710907,0.22101633698608397,0.311684951483873,-0.34013854993121306,-0.340576671051389,-0.339191835761493,-0.336034926968117,-0.33115423599089505,-0.67640337740373,-0.685866093280029,-0.693768019298677,-0.7000963031958011,-0.7048459170125009,-0.6321609435544671,-0.640165718641768,-0.6478768127031801,-0.6552901665405401,-0.662402026478306,-0.517610591084263,-0.518206813983873,-0.518762764356401,-0.519278216125649,-0.519752943215415,2.8825954719475497,2.87723348100856,2.8718651066723595,0.90635328
518,-0.13781162189297502,0.138596437827806,0.31758278092528497,0.138886679890792,-0.172921248602514,-0.037677692953372005,0.11335505510371101,0.242970282286258,0.119700878710907,0.22101633698608397,0.311684951483873,0.38562037707538105,-0.340576671051389,-0.339191835761493,-0.336034926968117,-0.33115423599089505,-0.324582230881526,-0.685866093280029,-0.693768019298677,-0.7000963031958011,-0.7048459170125009,-0.708022408514016,-0.640165718641768,-0.6478768127031801,-0.6552901665405401,-0.662402026478306,-0.669208978716691,-0.518206813983873,-0.518762764356401,-0.519278216125649,-0.519752943215415,-0.520186719549501,2.87723348100856,2.8718651066723595,2.8664903500694305,1.03406112
519,0.138596437827806,0.31758278092528497,0.138886679890792,-0.08968482114350801,-0.037677692953372005,0.11335505510371101,0.242970282286258,0.318902880356929,0.22101633698608397,0.311684951483873,0.38562037707538105,0.437141207080326,-0.339191835761493,-0.336034926968117,-0.33115423599089505,-0.324582230881526,-0.31635670012938,-0.693768019298677,-0.7000963031958011,-0.7048459170125009,-0.708022408514016,-0.709642035746783,-0.6478768127031801,-0.6552901665405401,-0.662402026478306,-0.669208978716691,-0.6757079254539001,-0.518762764356401,-0.519278216125649,-0.519752943215415,-0.520186719549501,-0.520579319051704,2.8718651066723595,2.8664903500694305,2.8611092123302204,1.5130368
520,0.31758278092528497,0.138886679890792,-0.08968482114350801,0.00236765941029284,0.11335505510371101,0.242970282286258,0.318902880356929,0.320770591103764,0.311684951483873,0.38562037707538105,0.437141207080326,0.46174414605695396,-0.336034926968117,-0.33115423599089505,-0.324582230881526,-0.31635670012938,-0.30655824820895194,-0.7000963031958011,-0.7048459170125009,-0.708022408514016,-0.709642035746783,-0.7097306888020121,-0.6552901665405401,-0.662402026478306,-0.669208978716691,-0.6757079254539001,-0.681895821163241,-0.519278216125649,-0.519752943215415,-0.520186719549501,-0.520579319051704,-0.520930515645825,2.8664903500694305,2.8611092123302204,2.85572169458521,1.4593824
